10000
4	4	
0.349828	0.616491	0.603500	0.355620
0.358637	0.368723	0.772888	0.578685
0.328488	0.841890	0.387042	0.111211
0.042958	0.837273	0.229927	0.479921
0.081896	0.959487	0.731243	0.565695
0.882811	0.071295	0.338036	0.149332
0.831596	0.552115	0.329915	0.968940
0.997160	0.614235	0.213735	0.224997
0.744144	0.156937	0.808343	0.978992
0.703600	0.133639	0.284193	0.453598
0.666844	0.198833	0.683069	0.037591
0.039148	0.930922	0.184823	0.131935
0.986837	0.554267	0.537459	0.188703
0.943136	0.929159	0.191600	0.905975
0.081089	0.815798	0.425374	0.317659
0.379307	0.091987	0.853753	0.819630
0.206713	0.453463	0.772056	0.664299
0.747433	0.941940	0.984220	0.257297
0.914384	0.110411	0.819542	0.292860
0.097834	0.999492	0.170914	0.609668
0.753143	0.853024	0.330851	0.941836
0.703290	0.968784	0.294748	0.667440
0.231594	0.462346	0.905061	0.581903
0.302736	0.461959	0.108925	0.621250
0.386991	0.915775	0.087300	0.984652
0.673563	0.879096	0.921068	0.591376
0.002659	0.493542	0.026695	0.551342
0.732302	0.215676	0.396560	0.903574
0.135231	0.376779	0.437358	0.442141
0.420278	0.006608	0.606788	0.370123
0.745047	0.092062	0.182862	0.233615
0.678387	0.164066	0.541464	0.903643
0.496594	0.799679	0.051339	0.409608
0.468455	0.155452	0.925049	0.262854
0.738027	0.224162	0.861153	0.047213
0.661918	0.866878	0.937757	0.440765
0.774477	0.131916	0.275674	0.008404
0.907986	0.826296	0.237079	0.071504
0.492351	0.067468	0.117143	0.504693
0.970649	0.313763	0.070196	0.434825
0.447132	0.510248	0.132049	0.120987
0.242613	0.924691	0.578223	0.839861
0.872665	0.376169	0.087066	0.023867
0.285347	0.441997	0.952718	0.358116
0.899023	0.973586	0.904107	0.918490
0.640682	0.817809	0.203692	0.794344
0.185802	0.670493	0.423385	0.217491
0.797207	0.082728	0.992606	0.391721
0.991349	0.910438	0.116726	0.471412
0.698453	0.741897	0.790507	0.520077
0.512598	0.999369	0.274805	0.019064
0.395824	0.442192	0.414165	0.061326
0.838339	0.312840	0.827167	0.393430
0.204766	0.358381	0.050638	0.184522
0.822341	0.684257	0.652386	0.323514
0.815032	0.974445	0.568020	0.306768
0.896816	0.504287	0.928332	0.844745
0.246567	0.552602	0.738067	0.430132
0.872191	0.384905	0.481175	0.083565
0.868399	0.860690	0.346122	0.101424
0.972914	0.582513	0.074357	0.504103
0.610031	0.450973	0.851216	0.345148
0.030067	0.295646	0.734695	0.041290
0.555303	0.675322	0.922461	0.225404
0.826448	0.608151	0.676980	0.986383
0.795712	0.414515	0.814059	0.410994
0.839441	0.401758	0.666925	0.130985
0.505545	0.896320	0.124713	0.567855
0.492996	0.323493	0.219680	0.189144
0.782986	0.024456	0.589860	0.435181
0.344958	0.496471	0.893159	0.660409
0.493279	0.915356	0.429788	0.462884
0.660755	0.581453	0.853538	0.812345
0.915411	0.048650	0.181268	0.995898
0.817231	0.196194	0.323373	0.842239
0.681011	0.903910	0.404952	0.583371
0.662178	0.390982	0.543637	0.717858
0.528268	0.635285	0.960403	0.870636
0.944258	0.077887	0.175908	0.616072
0.868105	0.846929	0.278683	0.519775
0.438267	0.711987	0.633429	0.399628
0.274794	0.867886	0.198160	0.336757
0.925951	0.052008	0.511676	0.096686
0.306227	0.407875	0.232862	0.758564
0.415108	0.496519	0.131383	0.722057
0.056933	0.729645	0.967485	0.293765
0.882533	0.358077	0.006205	0.156527
0.400261	0.025343	0.605932	0.977334
0.049753	0.170901	0.773584	0.601799
0.832516	0.343339	0.764647	0.307555
0.947449	0.654166	0.759510	0.844360
0.473465	0.298811	0.734269	0.228155
0.479503	0.534012	0.931325	0.830654
0.526962	0.202063	0.782290	0.798289
0.693508	0.067014	0.475094	0.824397
0.817975	0.022921	0.555451	0.752859
0.092397	0.038348	0.103061	0.180791
0.076220	0.246183	0.370487	0.895371
0.658463	0.943050	0.417123	0.179820
0.250974	0.158080	0.486760	0.330913
0.829133	0.535024	0.522101	0.984107
0.779100	0.589172	0.613476	0.689899
0.010936	0.619767	0.958395	0.703445
0.562699	0.803571	0.694985	0.869798
0.019661	0.862722	0.843389	0.290839
0.090635	0.399180	0.294676	0.460092
0.253070	0.237060	0.265216	0.891205
0.135554	0.540968	0.996922	0.976880
0.573074	0.628841	0.737224	0.160778
0.479723	0.179407	0.562649	0.129975
0.463259	0.323194	0.533524	0.421060
0.386559	0.087503	0.734374	0.447213
0.802604	0.926037	0.709825	0.801587
0.039323	0.423306	0.334076	0.940149
0.146379	0.489188	0.400373	0.615977
0.117507	0.336069	0.673982	0.504613
0.430143	0.158241	0.435897	0.324925
0.476367	0.149009	0.537799	0.184450
0.494628	0.997850	0.137403	0.385447
0.143749	0.231218	0.788775	0.666791
0.198373	0.203352	0.481479	0.363802
0.936304	0.278543	0.622413	0.493727
0.371985	0.940436	0.550560	0.049440
0.265787	0.578264	0.972900	0.040728
0.174112	0.222465	0.642483	0.337185
0.736798	0.121786	0.126152	0.359161
0.490534	0.537029	0.407482	0.764309
0.655896	0.979429	0.702469	0.320173
0.454916	0.700164	0.763565	0.307186
0.418841	0.806392	0.739389	0.974649
0.703555	0.986121	0.245618	0.208975
0.134283	0.722833	0.331443	0.036446
0.467962	0.496543	0.639193	0.257812
0.502364	0.464876	0.520777	0.462089
0.492038	0.301144	0.762830	0.808132
0.681217	0.860945	0.918795	0.375312
0.570547	0.263536	0.243615	0.909861
0.331596	0.009399	0.448428	0.011698
0.030781	0.181337	0.378528	0.996404
0.843047	0.638472	0.845090	0.373131
0.827188	0.476680	0.398897	0.769608
0.497244	0.950804	0.970287	0.324980
0.297835	0.986319	0.144745	0.005953
0.688481	0.161643	0.712572	0.115531
0.314453	0.628646	0.060011	0.008700
0.064876	0.274413	0.644381	0.159786
0.347789	0.697941	0.646159	0.513484
0.975871	0.126889	0.423548	0.289356
0.145793	0.227245	0.750515	0.335835
0.052987	0.845687	0.563999	0.315276
0.106264	0.693699	0.029381	0.537915
0.520881	0.711200	0.916016	0.576614
0.486559	0.506228	0.456490	0.980824
0.662883	0.223525	0.018177	0.056771
0.273825	0.788410	0.689240	0.950731
0.473092	0.744592	0.058021	0.968958
0.856823	0.812566	0.532753	0.013242
0.928561	0.422186	0.271480	0.992682
0.930727	0.983308	0.439912	0.028023
0.621199	0.380099	0.630860	0.472927
0.882324	0.690829	0.366332	0.149660
0.477042	0.286389	0.132680	0.349191
0.079051	0.071536	0.403097	0.884612
0.242685	0.497145	0.375377	0.986103
0.044572	0.278474	0.349227	0.557951
0.208726	0.515671	0.330207	0.429607
0.628489	0.165673	0.719502	0.741849
0.674729	0.964613	0.751602	0.575396
0.993966	0.442992	0.036536	0.006295
0.254337	0.155480	0.215645	0.033658
0.817492	0.821549	0.092426	0.065042
0.573891	0.019977	0.439629	0.211314
0.597775	0.352644	0.025188	0.009550
0.037081	0.271348	0.135983	0.795462
0.691066	0.424898	0.771216	0.796699
0.291093	0.978637	0.289016	0.284106
0.352902	0.148222	0.547890	0.054720
0.056187	0.298070	0.562671	0.324178
0.423864	0.415636	0.739002	0.644665
0.218536	0.176552	0.532313	0.883659
0.310200	0.056352	0.237560	0.508187
0.133209	0.381890	0.047581	0.030319
0.472412	0.184944	0.362627	0.088150
0.418587	0.286277	0.661158	0.575521
0.628666	0.971578	0.929194	0.402980
0.023800	0.961884	0.680907	0.613026
0.427262	0.730905	0.685451	0.633870
0.551788	0.882606	0.377994	0.278597
0.499249	0.061608	0.780540	0.759749
0.208382	0.045622	0.226779	0.426046
0.717123	0.129661	0.511915	0.794130
0.504434	0.028707	0.640692	0.075930
0.983760	0.080726	0.025781	0.032747
0.650854	0.004667	0.307618	0.925429
0.875506	0.332717	0.167005	0.791672
0.651654	0.747522	0.442853	0.443956
0.970360	0.411257	0.806217	0.713249
0.017113	0.366931	0.054617	0.485970
0.930779	0.938776	0.000895	0.982699
0.127387	0.747743	0.597497	0.517034
0.696475	0.363423	0.934213	0.127626
0.234688	0.357099	0.886494	0.062260
0.057612	0.261929	0.014267	0.548072
0.205677	0.793014	0.936993	0.068322
0.950286	0.954372	0.763926	0.779495
0.513717	0.657963	0.075584	0.455134
0.656075	0.697918	0.300360	0.675918
0.436768	0.485072	0.696844	0.140519
0.871684	0.242778	0.799223	0.029412
0.686131	0.908387	0.243210	0.075270
0.046934	0.203029	0.876440	0.690798
0.863911	0.885725	0.108324	0.106192
0.564460	0.707367	0.446629	0.313899
0.412857	0.967301	0.342546	0.134887
0.281089	0.910614	0.161752	0.560706
0.650034	0.410859	0.292954	0.190605
0.726371	0.970631	0.111607	0.770309
0.160613	0.983887	0.816880	0.163516
0.100053	0.668748	0.137173	0.909799
0.499432	0.291344	0.917728	0.838346
0.030545	0.879053	0.735019	0.568146
0.689794	0.528100	0.369655	0.643576
0.039170	0.887617	0.874189	0.446896
0.473940	0.258052	0.365891	0.702503
0.734870	0.131172	0.315371	0.098489
0.876536	0.936459	0.252998	0.036639
0.028289	0.554165	0.984117	0.397913
0.754402	0.874591	0.893915	0.411674
0.306315	0.151997	0.931392	0.889778
0.405097	0.483830	0.799574	0.561913
0.454174	0.031005	0.446077	0.958768
0.992930	0.383280	0.979470	0.609719
0.556101	0.589392	0.091256	0.677171
0.573751	0.888297	0.256657	0.341342
0.267969	0.768962	0.981576	0.326456
0.382780	0.520837	0.666880	0.991498
0.195213	0.653903	0.465984	0.939384
0.716244	0.260671	0.212720	0.814022
0.282639	0.793688	0.862157	0.636262
0.280604	0.879671	0.333422	0.136276
0.229738	0.638736	0.426714	0.620253
0.969278	0.131296	0.493155	0.225566
0.643371	0.848260	0.869401	0.299226
0.808102	0.859760	0.744167	0.882653
0.482327	0.602858	0.534811	0.892381
0.731089	0.645918	0.866445	0.330205
0.349857	0.265955	0.027881	0.796669
0.572554	0.816846	0.719557	0.766363
0.217678	0.502806	0.430307	0.532052
0.947224	0.007646	0.819131	0.893144
0.925919	0.804505	0.260047	0.634859
0.237087	0.214291	0.216729	0.761202
0.079344	0.057827	0.015405	0.082332
0.735285	0.887161	0.674147	0.511711
0.631911	0.083764	0.319847	0.798060
0.477492	0.365145	0.640233	0.718954
0.136558	0.197836	0.663063	0.429471
0.084961	0.353742	0.551391	0.574462
0.992797	0.290393	0.045473	0.829159
0.829288	0.295089	0.492292	0.075341
0.343663	0.347517	0.054303	0.054125
0.087478	0.673982	0.041221	0.725855
0.009175	0.047068	0.219946	0.115559
0.976057	0.336013	0.601411	0.388194
0.782973	0.732924	0.439052	0.509768
0.348119	0.554679	0.668648	0.717886
0.645922	0.893844	0.761210	0.238632
0.841686	0.197828	0.052637	0.697125
0.478782	0.451649	0.415272	0.786417
0.308064	0.034870	0.422810	0.983578
0.914075	0.179652	0.372044	0.680221
0.220670	0.518637	0.675849	0.106656
0.461564	0.925824	0.445919	0.397237
0.325018	0.259313	0.043287	0.541018
0.040919	0.978007	0.622799	0.948143
0.038681	0.327142	0.374468	0.755173
0.153613	0.734045	0.834875	0.018717
0.398665	0.201013	0.497879	0.748246
0.081065	0.136190	0.267642	0.889593
0.481107	0.561023	0.971041	0.475634
0.933279	0.242088	0.591272	0.024169
0.860501	0.713933	0.447874	0.491920
0.673159	0.428399	0.553394	0.717459
0.188362	0.755442	0.711395	0.277172
0.252159	0.762597	0.765587	0.381506
0.305544	0.862257	0.820151	0.374275
0.486066	0.198676	0.640394	0.230572
0.314781	0.193129	0.049810	0.515574
0.919427	0.842199	0.420334	0.473952
0.917067	0.584439	0.415221	0.349159
0.232238	0.424867	0.794220	0.775108
0.154220	0.119567	0.030454	0.721397
0.199073	0.868882	0.084252	0.090662
0.729970	0.106484	0.236942	0.931249
0.868979	0.077813	0.571682	0.876592
0.886395	0.440609	0.289318	0.831015
0.239117	0.893301	0.642761	0.151673
0.085781	0.022925	0.036338	0.308690
0.172708	0.890612	0.311336	0.609644
0.527989	0.961869	0.853979	0.263778
0.819761	0.587765	0.746765	0.170193
0.907540	0.910588	0.518070	0.912282
0.204159	0.083536	0.629940	0.964294
0.359654	0.349312	0.849070	0.072387
0.542320	0.307100	0.927969	0.319740
0.220221	0.117317	0.512354	0.148917
0.152420	0.154134	0.120583	0.949490
0.751427	0.572823	0.161019	0.696690
0.586750	0.104835	0.406569	0.719852
0.610325	0.795539	0.368760	0.402907
0.389008	0.306275	0.802993	0.211413
0.328646	0.105328	0.592817	0.503931
0.858368	0.291766	0.744663	0.199939
0.070181	0.909934	0.067193	0.213088
0.799102	0.545211	0.294385	0.766041
0.411642	0.617152	0.191887	0.373253
0.367495	0.262462	0.070280	0.916381
0.898119	0.652964	0.902534	0.285000
0.877419	0.053177	0.807721	0.650392
0.201726	0.323747	0.903678	0.549091
0.793442	0.210084	0.444966	0.290218
0.725631	0.711919	0.411814	0.477203
0.561590	0.199818	0.233556	0.538821
0.466800	0.031936	0.758425	0.192950
0.719746	0.593427	0.020940	0.546720
0.587467	0.622940	0.845513	0.912853
0.398436	0.010862	0.040688	0.613451
0.821411	0.646935	0.766623	0.998807
0.477974	0.558221	0.688775	0.278043
0.870796	0.431382	0.251778	0.629542
0.144815	0.200436	0.505233	0.379615
0.941731	0.938912	0.652176	0.243303
0.035121	0.446391	0.362940	0.763638
0.705428	0.864819	0.176052	0.553850
0.989620	0.804320	0.979411	0.179834
0.047314	0.716334	0.589869	0.841787
0.529490	0.586301	0.018437	0.771541
0.335890	0.156486	0.019739	0.882347
0.863289	0.533467	0.088362	0.050856
0.736060	0.589006	0.321454	0.576222
0.125931	0.476538	0.671864	0.931469
0.577297	0.701219	0.858190	0.248202
0.044618	0.180659	0.465754	0.950978
0.985311	0.574831	0.387619	0.174297
0.986832	0.843775	0.489960	0.911720
0.769912	0.107031	0.163669	0.186314
0.573362	0.550323	0.884213	0.938129
0.356683	0.625423	0.522518	0.058381
0.597515	0.974388	0.980055	0.215399
0.759041	0.937014	0.021647	0.190838
0.085902	0.507453	0.898333	0.757619
0.733102	0.577358	0.455909	0.637157
0.855663	0.315183	0.729929	0.713425
0.343329	0.019709	0.975050	0.910629
0.925751	0.678889	0.685523	0.112332
0.912406	0.131500	0.838531	0.214690
0.232502	0.294956	0.887658	0.413559
0.367326	0.376078	0.020198	0.274907
0.063496	0.191525	0.742742	0.514897
0.804120	0.038316	0.057196	0.183147
0.943585	0.291408	0.695011	0.450774
0.754806	0.812157	0.035596	0.391713
0.800733	0.626650	0.286454	0.706970
0.649443	0.237992	0.480319	0.457997
0.780235	0.619874	0.867236	0.353794
0.483962	0.604229	0.861374	0.871345
0.201831	0.799280	0.509213	0.894897
0.012787	0.097528	0.288321	0.115711
0.206974	0.425532	0.997033	0.325132
0.992292	0.646774	0.885078	0.702477
0.853060	0.129886	0.074921	0.136031
0.590713	0.332146	0.749777	0.179137
0.842768	0.260620	0.835303	0.963846
0.629579	0.137642	0.813304	0.308079
0.252420	0.140559	0.344433	0.914505
0.862678	0.203247	0.269159	0.380920
0.597356	0.453668	0.201261	0.123229
0.453627	0.404474	0.591925	0.165555
0.172003	0.186123	0.440514	0.141700
0.694413	0.375401	0.916171	0.667528
0.050144	0.073919	0.333234	0.724020
0.288720	0.385561	0.509012	0.905026
0.020078	0.191192	0.287212	0.373171
0.355855	0.336467	0.055107	0.507067
0.623476	0.430837	0.595943	0.201471
0.011789	0.752813	0.195498	0.163960
0.556813	0.789374	0.942376	0.007835
0.996198	0.789898	0.459999	0.372639
0.027801	0.589221	0.953323	0.720503
0.167178	0.447631	0.670919	0.301981
0.174451	0.859130	0.492741	0.425799
0.485931	0.341296	0.502194	0.260108
0.910327	0.717165	0.834136	0.751752
0.776624	0.404471	0.900499	0.720270
0.702393	0.172128	0.887125	0.183270
0.494383	0.450562	0.873481	0.416292
0.139967	0.088783	0.112138	0.834561
0.564276	0.176350	0.334812	0.645500
0.038990	0.456087	0.219931	0.408237
0.631459	0.736632	0.651950	0.325569
0.343411	0.488338	0.290061	0.273557
0.405867	0.069312	0.676329	0.606662
0.766445	0.385695	0.014172	0.779506
0.311576	0.392697	0.264256	0.360163
0.788267	0.990765	0.518255	0.005668
0.025477	0.760101	0.706518	0.714499
0.425417	0.881906	0.348933	0.885852
0.854554	0.991948	0.086760	0.477661
0.839558	0.209233	0.513459	0.313205
0.834364	0.375823	0.713448	0.880634
0.088593	0.014373	0.905381	0.550846
0.066381	0.200029	0.233278	0.605548
0.144497	0.218750	0.240968	0.397816
0.188402	0.445111	0.379887	0.331283
0.442099	0.704716	0.007365	0.022568
0.039538	0.834170	0.381710	0.331588
0.600679	0.604160	0.666086	0.707225
0.777608	0.717974	0.000306	0.607120
0.035338	0.553920	0.374863	0.404290
0.491981	0.061444	0.691904	0.074768
0.083031	0.398740	0.929732	0.270391
0.769547	0.129932	0.461327	0.427664
0.083577	0.647879	0.002426	0.562742
0.026187	0.179775	0.307524	0.015910
0.282452	0.885915	0.004464	0.577123
0.044960	0.915653	0.594133	0.260468
0.974992	0.904181	0.925609	0.522065
0.991669	0.758145	0.527762	0.607737
0.481993	0.506335	0.202613	0.472829
0.855551	0.239376	0.625305	0.266702
0.017612	0.047389	0.489321	0.762136
0.691379	0.148737	0.433441	0.370130
0.412700	0.536062	0.745558	0.576786
0.896967	0.384546	0.630922	0.498463
0.535200	0.301659	0.329239	0.897989
0.137670	0.117853	0.333423	0.539181
0.157025	0.543050	0.786284	0.509903
0.086302	0.883084	0.869312	0.112562
0.922676	0.146213	0.873189	0.301766
0.500957	0.767764	0.945292	0.463594
0.258881	0.481787	0.532465	0.359726
0.852228	0.651698	0.224246	0.198693
0.806013	0.106008	0.895428	0.695647
0.003680	0.584946	0.929065	0.749903
0.636849	0.267927	0.026484	0.872328
0.497215	0.159271	0.836464	0.417341
0.988209	0.605961	0.414668	0.003135
0.984037	0.353728	0.281596	0.750696
0.654663	0.022542	0.236505	0.750675
0.875421	0.145978	0.761739	0.650189
0.927980	0.285078	0.260884	0.536044
0.763177	0.653162	0.774768	0.756992
0.078843	0.176477	0.248650	0.384061
0.601211	0.758361	0.191016	0.982687
0.268180	0.897319	0.953385	0.343481
0.437137	0.984617	0.665130	0.036508
0.643144	0.503291	0.279433	0.220763
0.460963	0.706478	0.552473	0.648760
0.155663	0.250038	0.859280	0.848264
0.530242	0.378528	0.052535	0.932725
0.398591	0.443150	0.475416	0.932011
0.170948	0.235643	0.104488	0.098205
0.426544	0.395818	0.927468	0.587255
0.889746	0.885532	0.290215	0.351783
0.232234	0.219136	0.411003	0.060908
0.865771	0.701649	0.067812	0.529908
0.476802	0.168931	0.133310	0.065510
0.631046	0.124815	0.288773	0.187108
0.875437	0.875434	0.734805	0.758789
0.129011	0.864744	0.557560	0.166545
0.910241	0.628034	0.528328	0.145420
0.139322	0.835829	0.049295	0.502042
0.939161	0.403788	0.613848	0.733182
0.640690	0.026095	0.209517	0.034493
0.970520	0.024188	0.934570	0.771530
0.392469	0.044930	0.454454	0.674245
0.425451	0.033297	0.892702	0.164112
0.994457	0.789030	0.521164	0.627171
0.956936	0.417833	0.751686	0.181835
0.926847	0.935668	0.315202	0.669679
0.096358	0.396175	0.190868	0.074072
0.745062	0.940603	0.789424	0.263376
0.882200	0.854766	0.732418	0.304518
0.725976	0.759402	0.093869	0.647383
0.206970	0.645254	0.412367	0.909373
0.970114	0.073678	0.191508	0.337894
0.532038	0.329913	0.113321	0.338164
0.971030	0.996381	0.450336	0.770348
0.192502	0.269214	0.906441	0.922809
0.353816	0.765111	0.474431	0.223103
0.473296	0.167131	0.492797	0.318227
0.775739	0.620367	0.702367	0.609060
0.621586	0.985559	0.233900	0.593442
0.241061	0.632265	0.309118	0.144302
0.639599	0.681776	0.247977	0.847764
0.459636	0.837261	0.644294	0.398617
0.248169	0.545657	0.310611	0.529939
0.733474	0.723189	0.134227	0.006610
0.362678	0.408131	0.337967	0.577906
0.228262	0.612581	0.850362	0.291392
0.569164	0.022712	0.213319	0.109163
0.984569	0.380328	0.346922	0.108434
0.845713	0.285673	0.102625	0.540434
0.581200	0.695625	0.820985	0.601677
0.801050	0.122258	0.765997	0.470740
0.447591	0.857984	0.549527	0.218194
0.982425	0.243816	0.984478	0.515397
0.144274	0.275636	0.112053	0.384672
0.842053	0.528444	0.025231	0.990977
0.853600	0.745373	0.136313	0.146686
0.888092	0.620773	0.119038	0.205366
0.761882	0.297864	0.985357	0.173735
0.838226	0.078354	0.146864	0.616548
0.470611	0.439138	0.292097	0.997518
0.961566	0.731376	0.300512	0.417713
0.146025	0.141208	0.523039	0.645540
0.505038	0.299331	0.089490	0.110168
0.709472	0.419851	0.992375	0.388037
0.947174	0.930936	0.286011	0.932735
0.323888	0.374895	0.016704	0.381047
0.353685	0.433122	0.216731	0.747249
0.651986	0.640689	0.724580	0.358354
0.658274	0.596410	0.988918	0.507312
0.487720	0.116987	0.275465	0.241257
0.527767	0.879461	0.155673	0.771141
0.763341	0.146818	0.189612	0.586633
0.592194	0.435876	0.759833	0.289112
0.631995	0.989775	0.754057	0.313717
0.279092	0.742514	0.105016	0.216704
0.635287	0.035257	0.941129	0.046277
0.655138	0.013296	0.609102	0.433513
0.509410	0.957203	0.784243	0.273335
0.284076	0.038863	0.448765	0.272479
0.629637	0.591027	0.294272	0.417066
0.475298	0.423360	0.267470	0.453774
0.517504	0.068690	0.563091	0.757637
0.330011	0.793080	0.375854	0.505832
0.341124	0.457954	0.994137	0.926688
0.510620	0.444019	0.454117	0.154290
0.491099	0.116207	0.483734	0.823269
0.990341	0.513127	0.489129	0.465270
0.389376	0.375316	0.022118	0.405397
0.171628	0.887123	0.770616	0.935204
0.899313	0.995457	0.955415	0.509004
0.454257	0.905689	0.736315	0.135239
0.659846	0.968487	0.632974	0.121769
0.517439	0.717723	0.141916	0.803985
0.210813	0.937931	0.877295	0.071795
0.329032	0.846187	0.726566	0.259155
0.266608	0.328774	0.223749	0.455466
0.638260	0.186837	0.009873	0.574711
0.646546	0.268214	0.643193	0.625838
0.129783	0.619830	0.025915	0.145901
0.591597	0.995693	0.782902	0.154130
0.801268	0.517687	0.015849	0.857573
0.555207	0.769863	0.477104	0.615934
0.396475	0.371437	0.266812	0.850853
0.203929	0.642155	0.619593	0.487864
0.540473	0.406860	0.465700	0.190705
0.610346	0.562828	0.291323	0.212419
0.812005	0.142322	0.886718	0.023551
0.557273	0.287071	0.792847	0.999931
0.460682	0.048485	0.270062	0.706045
0.905339	0.434320	0.273658	0.687681
0.978449	0.542043	0.844957	0.493352
0.141092	0.054554	0.905726	0.903221
0.731410	0.099232	0.634416	0.337386
0.794331	0.959285	0.857514	0.926946
0.438640	0.931076	0.831384	0.736618
0.558753	0.294817	0.248044	0.910210
0.951140	0.174889	0.521001	0.233807
0.675170	0.782517	0.541044	0.361308
0.830808	0.605019	0.397358	0.316599
0.745378	0.498350	0.824438	0.001258
0.280401	0.175350	0.070035	0.130047
0.372002	0.935658	0.551399	0.049218
0.306238	0.122125	0.358647	0.527782
0.438554	0.374470	0.727382	0.026507
0.961272	0.939973	0.129146	0.383553
0.223488	0.289675	0.247242	0.171663
0.279057	0.518181	0.271287	0.515382
0.444721	0.825491	0.646597	0.665170
0.403032	0.947196	0.149054	0.043284
0.073455	0.726965	0.436618	0.390427
0.219318	0.160733	0.998747	0.857608
0.919534	0.966409	0.438935	0.945987
0.410828	0.179729	0.710971	0.017209
0.755833	0.055125	0.967024	0.956802
0.793229	0.748432	0.728186	0.370760
0.993270	0.919677	0.752243	0.965505
0.432958	0.295895	0.489109	0.890642
0.622163	0.053752	0.134510	0.297695
0.223175	0.698311	0.110563	0.695683
0.096119	0.363483	0.137621	0.060331
0.440543	0.540029	0.945871	0.162322
0.161540	0.748109	0.634394	0.074345
0.650781	0.066976	0.591476	0.761571
0.665313	0.181809	0.667278	0.774500
0.195213	0.285350	0.519292	0.618822
0.442739	0.751932	0.431629	0.823930
0.425585	0.896484	0.099046	0.737886
0.926079	0.142123	0.526453	0.638313
0.903837	0.391847	0.218575	0.998032
0.032829	0.889092	0.977787	0.690173
0.514425	0.689542	0.137836	0.814540
0.581514	0.753295	0.397987	0.192313
0.589547	0.348145	0.985356	0.788007
0.731668	0.066929	0.639700	0.946842
0.356111	0.927306	0.349589	0.564776
0.923009	0.427294	0.982871	0.341104
0.944903	0.724905	0.735511	0.636969
0.602717	0.016423	0.490380	0.574921
0.194094	0.839133	0.529494	0.769260
0.225282	0.757440	0.188381	0.238256
0.015865	0.783067	0.169950	0.913419
0.639287	0.959830	0.631350	0.791630
0.576689	0.223164	0.746257	0.861996
0.234495	0.181319	0.106434	0.633825
0.238475	0.637466	0.246342	0.979622
0.823894	0.365665	0.464795	0.963325
0.189084	0.272943	0.328817	0.008397
0.191959	0.714275	0.360922	0.521530
0.733631	0.679963	0.466082	0.954990
0.172047	0.470061	0.904940	0.792495
0.325333	0.453333	0.113485	0.981670
0.446896	0.185248	0.575156	0.196392
0.720347	0.545357	0.546704	0.744623
0.002718	0.387753	0.100566	0.857152
0.106127	0.376814	0.637015	0.077937
0.716718	0.119575	0.213565	0.725332
0.936905	0.710311	0.511003	0.337338
0.717127	0.552326	0.730697	0.680873
0.262695	0.424657	0.512942	0.683057
0.076656	0.813605	0.004013	0.553228
0.700584	0.240591	0.639076	0.984773
0.502814	0.414442	0.361101	0.717821
0.920837	0.742603	0.687575	0.474992
0.277277	0.748188	0.197648	0.283562
0.985503	0.590304	0.889141	0.744871
0.788249	0.225008	0.847286	0.445216
0.572673	0.077206	0.212499	0.088587
0.785218	0.167291	0.892477	0.660658
0.174736	0.521317	0.886759	0.037908
0.384473	0.926395	0.400935	0.197411
0.869576	0.368361	0.267246	0.767204
0.639749	0.559363	0.186387	0.761472
0.192108	0.538916	0.168356	0.085635
0.731817	0.582359	0.051107	0.451641
0.558375	0.414102	0.831217	0.975499
0.456364	0.721331	0.005505	0.075130
0.507407	0.205615	0.923678	0.468876
0.705280	0.130317	0.096154	0.013008
0.315871	0.399656	0.448416	0.099042
0.769856	0.209324	0.853200	0.702220
0.138424	0.390363	0.108748	0.543831
0.019431	0.159710	0.398329	0.863778
0.131258	0.129361	0.585622	0.826035
0.920390	0.155494	0.635071	0.571368
0.097139	0.663436	0.073443	0.835574
0.922126	0.653762	0.957075	0.819595
0.121653	0.256510	0.116822	0.151105
0.264344	0.735695	0.584897	0.855370
0.417465	0.418207	0.218619	0.556799
0.843261	0.308337	0.304208	0.684810
0.683502	0.654438	0.814428	0.966295
0.260279	0.285311	0.891205	0.736779
0.113379	0.838385	0.881078	0.597437
0.518604	0.206129	0.101065	0.686172
0.437903	0.712030	0.236698	0.122514
0.052136	0.157221	0.500754	0.680660
0.806706	0.558324	0.930838	0.217054
0.956956	0.993187	0.857019	0.907094
0.715094	0.300230	0.779190	0.652329
0.857685	0.493924	0.756947	0.212468
0.274991	0.354287	0.879729	0.955468
0.460882	0.928552	0.372339	0.132413
0.915169	0.570820	0.808960	0.859090
0.851958	0.824527	0.598579	0.348759
0.340772	0.571954	0.521130	0.958733
0.084142	0.213162	0.791445	0.038147
0.809159	0.380317	0.457358	0.583228
0.534386	0.963932	0.528787	0.853915
0.818599	0.749130	0.485748	0.972567
0.671058	0.153459	0.763728	0.833400
0.418687	0.480892	0.255940	0.307561
0.475630	0.407566	0.181275	0.690587
0.724905	0.019065	0.160043	0.172359
0.619617	0.829483	0.137501	0.527208
0.154193	0.278356	0.577041	0.870029
0.352327	0.226182	0.220735	0.317622
0.436276	0.442042	0.238049	0.698653
0.422776	0.309662	0.382455	0.028110
0.271159	0.631700	0.136462	0.261345
0.739779	0.338352	0.137086	0.860412
0.365619	0.339550	0.585816	0.950219
0.687119	0.134985	0.302259	0.871515
0.323259	0.940507	0.891830	0.587412
0.085709	0.399577	0.309257	0.531989
0.737521	0.642828	0.483763	0.760652
